Timestamp,NMI_Score_Filtered
1.6631360054016113,0.9287772178649902
2.0823280811309814,0.9202930331230164
2.2150421142578125,0.9148206114768982
2.348583221435547,0.9128885865211487
2.4825961589813232,0.9128363728523254
2.6149559020996094,0.9127658605575562
2.7475109100341797,0.9030181169509888
2.847640037536621,0.9019762277603149
2.9480199813842773,0.9036115407943726
3.087571144104004,0.9032187461853027
3.215970039367676,0.9031106233596802
3.348422050476074,0.9035429358482361
3.480680227279663,0.9045127630233765
3.6164920330047607,0.9043765664100647
3.747955799102783,0.9011998772621155
3.8808791637420654,0.9019181728363037
3.9820430278778076,0.902410626411438
4.115270137786865,0.902053713798523
4.247847080230713,0.9016426801681519
4.380169868469238,0.9038951992988586
4.5138280391693115,0.8979163765907288
4.646820068359375,0.8978394865989685
4.74784517288208,0.8965497016906738
4.882072925567627,0.8973991870880127
5.014988899230957,0.8979670405387878
5.147212028503418,0.8948894739151001
5.280843019485474,0.8959845304489136
5.414783000946045,0.891676664352417
5.547756910324097,0.8829025030136108
5.68135404586792,0.8757911324501038
5.814383029937744,0.8797024488449097
5.948343992233276,0.8820670247077942
6.0820090770721436,0.8618267178535461
6.2150068283081055,0.8653892278671265
6.348326206207275,0.870154082775116
6.481614112854004,0.8739627599716187
6.613903045654297,0.877815842628479
6.7469868659973145,0.8805503249168396
6.88142991065979,0.8827157020568848
7.015111207962036,0.8845312595367432
7.147614240646362,0.889070451259613
7.280778884887695,0.8871878981590271
7.413384199142456,0.88225257396698
7.546428203582764,0.8868001699447632
7.679147958755493,0.891150712966919
7.814136981964111,0.8949979543685913
7.947688102722168,0.898455798625946
8.080479860305786,0.9015825986862183
8.213804006576538,0.9039437174797058
8.346667051315308,0.9028968214988708
8.479582071304321,0.9030625820159912
8.613672256469727,0.903287947177887
8.74601697921753,0.8970896601676941
8.880085945129395,0.8919340968132019
9.011713981628418,0.8867411613464355
9.145212173461914,0.887437105178833
9.279875040054321,0.8884363770484924
9.413705825805664,0.8873330354690552
9.547157049179077,0.8906781077384949
9.68067193031311,0.890241801738739
9.813614130020142,0.8898604512214661
9.946515083312988,0.891180694103241
10.079927921295166,0.8937358856201172
10.211985111236572,0.8963062763214111
10.346727132797241,0.8983134627342224
10.48007321357727,0.9002161026000977
10.6131911277771,0.9017652273178101
10.74549913406372,0.9034468531608582
10.87929105758667,0.9036106467247009
11.012558937072754,0.9044872522354126
11.145234107971191,0.8961185812950134
11.278218984603882,0.8963589072227478
11.410742998123169,0.8969329595565796
11.546921968460083,0.8975769877433777
11.679075956344604,0.8995134830474854
11.811599016189575,0.901523232460022
11.945028066635132,0.9020934700965881
12.078125953674316,0.9037960171699524
12.210366249084473,0.8993850350379944
12.343737125396729,0.8989877104759216
12.477213144302368,0.9011398553848267
12.577461004257202,0.9013290405273438
12.710323095321655,0.9016351699829102
12.810474872589111,0.8974115252494812
12.911514043807983,0.8968478441238403
13.044811964035034,0.8960550427436829
13.178493022918701,0.89753657579422
13.311316013336182,0.8989123702049255
13.443634033203125,0.8985193371772766
13.576927900314331,0.9007106423377991
13.710052013397217,0.8983239531517029
13.843492031097412,0.8992117047309875
13.976205110549927,0.9015437364578247
14.111668825149536,0.8997271060943604
14.249159097671509,0.8993737101554871
14.376694917678833,0.8980979323387146
14.509748935699463,0.8993222117424011
14.644094944000244,0.8963368535041809
14.77605390548706,0.894244909286499
14.909587860107422,0.8949941396713257
15.043920040130615,0.8952665328979492
15.176537990570068,0.8962391018867493
15.311309099197388,0.8964197039604187
15.442524194717407,0.8963277339935303
15.576223850250244,0.8988187313079834
15.709649085998535,0.8987321853637695
15.809917211532593,0.8977473974227905
15.942647933959961,0.8981397747993469
16.076157093048096,0.8949500918388367
16.176159858703613,0.8963140249252319
16.30970788002014,0.8978977203369141
16.50944995880127,0.8983377814292908
16.609719038009644,0.8969132304191589
16.709872007369995,0.8980385065078735
16.810436010360718,0.8982194662094116
16.942741870880127,0.8989137411117554
17.076221227645874,0.899029552936554
17.20947504043579,0.8991473913192749
17.342700958251953,0.9011179804801941
17.475543975830078,0.9022782444953918
17.576020002365112,0.9024447798728943
17.709731101989746,0.9031714797019958
17.843643188476562,0.9011315703392029
17.977087020874023,0.9020636677742004
18.108994960784912,0.9011179804801941
18.242478132247925,0.9026438593864441
